Smile,Name,parent
CC1(C)CCC(Cc2nc(-c3ccc4[nH]cnc4c3)no2)C1,mol1_056,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCC(C)(c2nc(-c3ccc4nc[nH]c4c3)no2)CC1C,mol1_057,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(Cn2cc(-c3nc4ccc(Cl)cc4[nH]3)nn2)C1,mol1_058,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(c2noc(-c3ccc4c(c3)[nH]c(=O)n4C)n2)C1,mol1_059,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(C)(C)CCSc1nnc(-c2c[nH]c3cccnc23)n1C,mol1_060,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2cccnc2)[nH][nH]1)C(C)C,mol1_061,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH]1)C(C)(C)C,mol1_062,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH]1)C(C)C,mol1_063,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH]1)c1ccc(C)o1,mol1_064,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH][nH]1)C(C)C,mol1_065,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)(CC)Cc1nc(-c2ccc3[nH]ccc3n2)no1,mol1_066,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)(CC)c1nc(-c2ccc3nc(C(F)F)[nH]c3c2)no1,mol1_067,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)(CC)c1nc(-c2ccc3nc[nH]c3c2)no1,mol1_068,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(C)c1nc(-c2ccc3[nH]ccc3c2)no1,mol1_069,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(C)c1nc(-c2ccc3[nH]ccc3n2)no1,mol1_070,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCc1nc(-c2ccc3[nH]ccc3c2)no1,mol1_071,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCn1cc(-c2ccc(C(F)(F)F)cn2)nn1,mol1_072,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCCn1cc(-c2ccc3[nH]ncc3c2)nn1,mol1_073,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)CCc1nc(-c2ccc3[nH]ccc3c2)no1,mol1_074,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)Cc1nc(-c2ccc3[nH]ccc3c2)no1,mol1_075,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC1(Cc2noc(-c3ccc4n[nH]cc4c3)n2)CCCC1,mol1_076,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2ccc3[nH]ccc3c2)no1,mol1_077,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2ccc3[nH]c(C)c(C)c3c2)no1,mol1_078,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(-c2ccc3[nH]ccc3c2)no1,mol1_079,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCc1nc(Cc2c[nH]c3ccc(Cl)cc23)no1,mol1_080,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCC(C)(c2nc(-c3ccc4nc(C(F)(F)F)[nH]c4c3)no2)C1,mol1_081,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)N=c1nc(-c2ccncc2)[nH][nH]1)c1ccc(C)o1,mol1_082,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)Nc1ccc(-c2nn[nH]n2)cn1)C(C)C,mol1_083,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)Nc1ccc(-c2nnn[nH]2)cc1)C(C)C,mol1_084,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)Nc1ccc(-c2nnn[nH]2)cn1)C(C)C,mol1_085,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC(=O)Nc1ccc(-c2nnnn2C)cc1)C(C)C,mol1_086,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(c1nc(-c2ccc3nc(C(F)F)[nH]c3c2)no1)C(C)C,mol1_087,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)C(c1nc(-c2ccc3nc[nH]c3c2)no1)C(C)C,mol1_088,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCC(CC)Cc1nc(-c2ccc3nc(C(F)F)[nH]c3c2)no1,mol1_089,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCCc1nc(-c2cnc[nH]c2=N)no1,mol1_090,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCn1cc(-c2nc(-c3cc(CN)ccn3)no2)cn1,mol1_091,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCn1cc(-c2nc(-c3ccc[nH]3)no2)c(C)n1,mol1_092,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CCCCCCn1cc(-c2nc3ccc(Cl)nc3[nH]2)cn1,mol1_093,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC(C)(C)Cc1nc(-c2ccc3nc[nH]c3c2)no1,mol1_094,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC(C)CC(C)c1nc(-c2ccc3[nH]ccc3n2)no1,mol1_095,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC(C)CC(C)c1nc(-c2ccc3nc[nH]c3c2)no1,mol1_096,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1(C)CCC(c2nc(-c3ccc4nc[nH]c4c3)no2)CC1,mol1_097,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(c2noc(-c3ccc4cc[nH]c4n3)n2)C1,mol1_098,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(c2noc(-c3ccc4n[nH]cc4c3)n2)C1,mol1_099,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
CC1CCCC(c2noc(-c3ccc4nc(C(F)F)[nH]c4c3)n2)C1,mol1_100,N#CC[C@@](C1CCCC1)([H])N2N=CC(C3=C4C(NC=C4)=NC=N3)=C2
